UserId,CampaignId,Country,Ltv1,Ltv2,Ltv3,Ltv4,Ltv5,Ltv6,Ltv7
8449,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,1.8845049883171467,2.3736652203556567,2.7181628598728143,4.353182423450885,5.922689031461066,0,0
8450,6694d2c4-22ac-4208-a007-2939487f6999,TW,1.7262551312076453,1.9126057762678494,2.340810729982431,3.296452753659252,5.390980826330282,5.583490907777078,6.40157198336185
8451,9566c74d-1003-4c4d-bbbb-0407d1e2c649,IT,1.952789627142522,3.127716270378756,4.330395924893246,6.826533903913731,7.7129604871616975,12.376917493427802,0
8452,95af5a25-3679-41ba-a2ff-6cd471c483f1,CA,0.6347210286896053,0.6489094485037057,0.7963386390609056,1.230363226674158,1.9721536691721122,3.0250168448220536,0
8453,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,1.1500807281491832,1.252608645654231,1.4917338085416627,0,0,0,0
8454,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,1.0480443972430153,1.369211103926489,1.5458273645334955,0,0,0,0
8455,0f070244-8615-4bda-8831-3f6a8eb668d2,CA,0.5822370944482846,0.6882216684515327,0.774647547540654,1.1756893889751734,1.6258526805356004,1.8075043143449376,0
8456,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.7700310461172336,1.025489788581996,1.0837551210149114,1.4698740366860166,0,0,0
8457,5fb90bad-b37c-4821-b6d9-5526a41a9504,CA,1.7616161719060208,2.0242418369667754,2.0655528948640565,2.5372035298647595,3.8848910782285087,5.167135451813061,7.775052245907566
8458,6694d2c4-22ac-4208-a007-2939487f6999,CA,0.026098468854624125,0.02797967038443734,0.04595094768023294,0.0634676310521281,0,0,0
8459,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,1.6996743657417672,2.1023090673938194,3.2139857089293313,0,0,0,0
8460,eb9d18a4-4784-445d-87f3-c67cf22746e9,JP,0.07780915466996023,0.11153000646088987,0.11844101013032651,0.1316389532650575,0,0,0
8461,52fdfc07-2182-454f-963f-5f0f9a621d72,GB,1.4576268254301996,1.7210937727482312,2.7398804881691707,0,0,0,0
8462,6325253f-ec73-4dd7-a9e2-8bf921119c16,GB,0.1590297135503552,0.2432532648131649,0.4034470890362262,0.5441751819232163,0,0,0
8463,81855ad8-681d-4d86-91e9-1e00167939cb,CA,0.14293758712111745,0.17783193776505882,0.2937733117722095,0.4288507178830069,0.5013327719349161,0,0
8464,81855ad8-681d-4d86-91e9-1e00167939cb,US,0.6801216185715668,1.031066965192128,1.2215821862382403,1.7502659348928273,0,0,0
8465,eb9d18a4-4784-445d-87f3-c67cf22746e9,JP,0.7242873652117884,1.0082035980814334,1.256785035185108,0,0,0,0
8466,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.6438546596688564,0.6569945506825065,0.798320990610598,0.8580302118618368,0.9047620648985827,1.3991465801357583,1.8964767255937882
8467,52fdfc07-2182-454f-963f-5f0f9a621d72,US,1.6093919115069713,1.7242370023384948,2.362507918093781,2.6641018826077296,0,0,0
8468,95af5a25-3679-41ba-a2ff-6cd471c483f1,DE,1.4599325323024201,1.4897270737779797,2.30497907408104,0,0,0,0
8469,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,1.0215712271330948,1.5954740272665606,2.5596199097937458,3.7512194073310186,5.1355903826527305,7.614038936030645,8.878438806528482
8470,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,0.21810155602369985,0.2651718916305323,0.3871717848946584,0,0,0,0
8471,0f070244-8615-4bda-8831-3f6a8eb668d2,FR,0.08287011256424856,0.12465184300863306,0.1478510119466226,0.21411670475233088,0.22065008319828716,0.3176853895697622,0.3658347907086718
8472,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,0.2226837950438388,0.3633597025956689,0.5710191249352591,0.692870968659677,1.029132330408322,1.2697823907115877,0
8473,eb9d18a4-4784-445d-87f3-c67cf22746e9,JP,1.0136942284879324,1.6641145880248294,1.698076110229418,1.775176601664441,0,0,0
8474,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,1.5169605485710687,1.723028098767436,1.9599829352624514,2.511492041736843,3.998999035036674,4.500040257544811,0
8475,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,1.4469309514984834,1.814139256532071,2.2019094776301498,2.338853280707033,3.2240248910332086,0,0
8476,6694d2c4-22ac-4208-a007-2939487f6999,FR,0.055429216122298966,0.08646702316337239,0.09353318208994592,0.14098383699774752,0,0,0
8477,52fdfc07-2182-454f-963f-5f0f9a621d72,US,0.2631859184011568,0.3636572498993956,0.4258643153039497,0.4562686740187649,0.5168385083663086,0.8375415539860169,0
8478,81855ad8-681d-4d86-91e9-1e00167939cb,FR,1.112327178153539,1.5822585659540163,2.3455683954450266,2.9148089543365305,0,0,0
8479,52fdfc07-2182-454f-963f-5f0f9a621d72,TW,1.0645029645266124,1.396933203986822,1.6686412026495139,2.600830629373705,3.81801473801694,3.935681066630026,0
8480,6694d2c4-22ac-4208-a007-2939487f6999,JP,0.3545704368375935,0.4210264833475351,0.5401034334154956,0.8595844683617666,1.1750058009296345,1.47269040976038,1.5682830115845428
8481,52fdfc07-2182-454f-963f-5f0f9a621d72,TR,1.4803661683747156,1.995584047473246,2.2144286804451454,2.8723635546356174,4.2113140890970415,4.580377744023449,0
8482,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,1.0374958106791283,1.4273551691811284,2.014916125843473,2.7634284076879783,3.3729610487598665,0,0
8483,6325253f-ec73-4dd7-a9e2-8bf921119c16,IT,0.2630180097239219,0.38639815356813667,0.48452258205381077,0.5603802186436365,0.7823088999280121,1.095814852022722,1.6130206636230553
8484,95af5a25-3679-41ba-a2ff-6cd471c483f1,TR,1.460546325089836,1.8213674701821927,1.882909307711624,1.950192470690803,0,0,0
8485,81855ad8-681d-4d86-91e9-1e00167939cb,GB,0.6486841161461135,0.8956307083612128,1.0312920867900168,0,0,0,0
8486,6325253f-ec73-4dd7-a9e2-8bf921119c16,CA,1.7200825474924717,2.342098910563216,3.3155254873266053,3.3831892727822503,0,0,0
8487,6694d2c4-22ac-4208-a007-2939487f6999,US,0.47561220138272253,0.7710208395620952,1.1846168387833247,0,0,0,0
8488,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,0.10966257574459062,0.13506057085363365,0.14256128999041065,0,0,0,0
8489,6694d2c4-22ac-4208-a007-2939487f6999,CA,1.1674184038665771,1.7080284559498806,2.0135714828393545,0,0,0,0
8490,81855ad8-681d-4d86-91e9-1e00167939cb,DE,0.1201070059070029,0.14376641425033504,0.15476551153428716,0.16367688099104405,0.226069452993718,0,0
8491,81855ad8-681d-4d86-91e9-1e00167939cb,GB,1.9912942696111708,2.5783592505226083,4.0239983903317444,4.920817397307416,0,0,0
8492,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,0.1994079243780111,0.2340915152024107,0.24634332350644178,0.34135894491457264,0,0,0
8493,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.6018928129925634,1.8692001398609543,2.123379999920939,0,0,0,0
8494,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,1.7332183645974941,2.172749374439456,2.9956009690979246,4.007831602056058,6.111961047447378,9.291429568502531,12.195417297723644
8495,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,1.1481142102435757,1.4718161790616604,2.028853536670596,2.512241753995274,2.6938050216062623,0,0
8496,5fb90bad-b37c-4821-b6d9-5526a41a9504,CA,1.0322141906228948,1.3750360831471058,1.7075972685371534,2.6704420982822423,0,0,0
8497,81855ad8-681d-4d86-91e9-1e00167939cb,TW,1.34722231119697,1.8109656547636122,2.058247986375435,0,0,0,0
8498,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,1.6082935142495973,1.7094436298475613,2.1574267181131517,2.4543680761655833,3.9968451501525433,4.191031475609566,0
8499,eb9d18a4-4784-445d-87f3-c67cf22746e9,FR,1.945345922702517,3.0910820865166913,5.026095640879008,5.144340800181059,0,0,0
8500,5fb90bad-b37c-4821-b6d9-5526a41a9504,DE,0.6368937615841594,0.7323542123054498,0.7473002166382141,0.8659142655113604,0.9772260649491818,0,0
8501,6694d2c4-22ac-4208-a007-2939487f6999,US,1.0517328212408166,1.327307416654972,1.9918922547118345,0,0,0,0
8502,81855ad8-681d-4d86-91e9-1e00167939cb,TW,0.13892494710187045,0.186157640245468,0.20141653187630223,0.22289023357853371,0.36470613279304365,0,0
8503,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,0.9591959900392676,1.2727270419704637,1.9133187322965142,2.147456606948539,2.3834831115573003,2.7987242562694705,0
8504,0f070244-8615-4bda-8831-3f6a8eb668d2,JP,0.635804294320123,0.9803879378235363,1.0003958549219758,1.0939053723403156,1.143541052847998,1.1668786253550998,1.2076192505276069
8505,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,1.418196609678072,2.007948165564192,2.5507259076623274,2.753766502125523,0,0,0
8506,eb9d18a4-4784-445d-87f3-c67cf22746e9,JP,0.05601485461428926,0.062173675194974944,0.07117272625260354,0.09882096751028058,0,0,0
8507,5fb90bad-b37c-4821-b6d9-5526a41a9504,IT,1.0133503386758713,1.0992089943810517,1.5180588857648207,1.762627058731938,2.8996388582900128,4.035751790957765,0
8508,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.4573093813370845,1.9679296826475612,3.244229844711229,0,0,0,0
8509,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,0.6180915923618812,0.7636110013168713,0.9331881617956367,1.058314610850078,0,0,0
8510,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.22158871970480648,0.281100595349373,0.37996152435249037,0,0,0,0
8511,6694d2c4-22ac-4208-a007-2939487f6999,CA,0.01167300038022524,0.017329896758985646,0.02039125049939754,0.028406728167352943,0.04124546143414507,0.06381651550813186,0.0678040278984362
8512,5fb90bad-b37c-4821-b6d9-5526a41a9504,DE,1.3945575836617365,1.6247767904400767,1.8342810748750966,0,0,0,0
8513,95af5a25-3679-41ba-a2ff-6cd471c483f1,CA,0.5970819156355412,0.6092672608525931,0.9728194826906738,0.9926729415210958,1.2862089615337715,0,0
8514,81855ad8-681d-4d86-91e9-1e00167939cb,TW,1.0667219558378251,1.1297241757844831,1.2416138100845333,1.4612260909296784,1.6292200546083484,0,0
8515,81855ad8-681d-4d86-91e9-1e00167939cb,DE,0.6096027506904526,1.0136941617324646,1.2769509227745044,1.3030111456882698,1.771744855231902,2.3173718946696686,2.9638659036960644
8516,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,1.9740467666759964,2.295092686456115,2.3419313127103214,3.066363608318183,4.273082660310662,4.944927617495361,0
8517,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,1.1321010496438844,1.1552051526978413,1.6763676549238404,1.7105792397182047,2.551566006882762,2.8256479257900478,3.6185409235287156
8518,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.9299846634562646,0.9561027141203872,1.5350087027793948,0,0,0,0
8519,6694d2c4-22ac-4208-a007-2939487f6999,DE,0.07759246480351699,0.10016394725793762,0.12201616426760284,0.14754091705464673,0.2263110088311884,0,0
8520,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,0.8791486139855313,1.139178253342679,1.232983398464621,1.4976417438612497,0,0,0
8521,eb9d18a4-4784-445d-87f3-c67cf22746e9,FR,0.25423706439028726,0.27898608248719875,0.3390966283380877,0.43923316979488486,0.6173143460253415,0,0
8522,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.7476590363599965,0.7849502130723607,1.1706112307428458,0,0,0,0
8523,6325253f-ec73-4dd7-a9e2-8bf921119c16,TW,1.808253097640219,2.315764580845461,3.084000101700719,0,0,0,0
8524,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.6921602777375288,1.0388270059353557,1.4094826063957016,1.5797361334670506,1.6378257185834044,0,0
8525,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,0.7012163566209304,0.930812692670163,1.417816342807347,0,0,0,0
8526,6694d2c4-22ac-4208-a007-2939487f6999,CA,0.6729581065658603,1.1174825714039383,1.1900033788431033,1.2316460191820464,1.4317584470299531,2.209434181645681,0
8527,0f070244-8615-4bda-8831-3f6a8eb668d2,JP,1.6932290674916994,2.0760860145505804,2.787958073822616,3.408096493990746,3.8373791051085844,0,0
8528,81855ad8-681d-4d86-91e9-1e00167939cb,FR,1.5778839280279988,1.7770739667693538,2.5749960740689923,3.8888977061824406,0,0,0
8529,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.2737796221761348,1.6851600520783212,1.7448053364175442,2.6567528655056183,3.2832535931459716,0,0
8530,5fb90bad-b37c-4821-b6d9-5526a41a9504,CA,1.5593394162106742,2.1823311841506903,2.2268685552558067,2.6713871363983612,0,0,0
8531,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,0.7430763790789623,0.8153626758001836,0.9858439240999647,1.2085256901405654,1.2810797179748041,0,0
8532,0f070244-8615-4bda-8831-3f6a8eb668d2,TR,1.145569765355096,1.656904239673983,1.710032991294444,2.7726221206774517,3.466134098663279,0,0
8533,81855ad8-681d-4d86-91e9-1e00167939cb,FR,1.2636843183260746,1.7186765591061097,2.1518680986970327,2.9426548513654525,4.166500617488992,0,0
8534,eb9d18a4-4784-445d-87f3-c67cf22746e9,JP,1.1547052000631415,1.7003125503516792,2.1927311272358603,3.6076611967308914,5.567746872622844,0,0
8535,9566c74d-1003-4c4d-bbbb-0407d1e2c649,FR,1.0527840886878477,1.213051385693778,1.2469231286543476,0,0,0,0
8536,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,1.1529796497007692,1.5615351046649781,2.1354721976830078,3.5503699209838104,0,0,0
8537,52fdfc07-2182-454f-963f-5f0f9a621d72,TW,0.597250894513463,0.790390480481916,0.9043376648320155,0,0,0,0
8538,6694d2c4-22ac-4208-a007-2939487f6999,US,1.6473090147643985,1.9694679525161072,3.176288506671626,3.5736340303842407,5.024432950495196,0,0
8539,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,1.368366012848673,1.4478800456939454,1.6105259438615016,1.7558081262865302,2.0736988951225537,2.9304113744820333,0
8540,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,1.3845757055882246,2.0270999305582453,2.0684693168961688,0,0,0,0
8541,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,1.4051974787032484,1.636071768479405,1.8122320000110914,2.4552749165898247,2.9195803074167226,3.142018708245514,0
8542,eb9d18a4-4784-445d-87f3-c67cf22746e9,FR,0.9760710316215281,1.0500703445263266,1.5502866917660543,2.136687387449398,0,0,0
8543,95af5a25-3679-41ba-a2ff-6cd471c483f1,CA,0.34916690884426,0.549095590060055,0.638399486097693,0.6932517348546404,0.8137517961575584,0,0
8544,eb9d18a4-4784-445d-87f3-c67cf22746e9,DE,0.014141330401650503,0.02222363726168287,0.02587383681844493,0.03199031221534257,0.048124243917227166,0,0
8545,95af5a25-3679-41ba-a2ff-6cd471c483f1,CA,0.9880952277513649,1.540883650605052,1.897220621570031,0,0,0,0
8546,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,0.4555531651503377,0.6873755236984608,0.7014035956106742,0.744857857627938,0.9003947940849083,1.1416939903934515,0
8547,6694d2c4-22ac-4208-a007-2939487f6999,TR,0.8192049647230796,0.8359234333908976,1.322496140922689,0,0,0,0
8548,eb9d18a4-4784-445d-87f3-c67cf22746e9,FR,1.4749119102715516,2.1587475062575048,2.402344213409285,2.642527303211466,4.074230071986978,4.369512260164359,4.462013145494924
8549,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.8689591790856688,2.2920699678155785,3.5478330790705606,3.799660054951489,0,0,0
8550,6694d2c4-22ac-4208-a007-2939487f6999,IT,1.6322886459630015,1.7848594730987515,2.412044682651376,2.9635007802231708,3.397758120753035,4.150499871499067,4.235203950509251
8551,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,0.8998812815795626,1.1575585448857995,1.4147447394992747,1.744123397909663,2.6054349441673637,3.0846602560162086,0
8552,81855ad8-681d-4d86-91e9-1e00167939cb,CA,1.832437880345331,2.5214172102224692,2.9608899419152084,3.6766340351956197,4.4215960615376995,0,0
8553,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,1.8475794369082987,2.104210405339477,2.473186390461938,2.6563917011853264,3.967493788896251,4.52185970320138,0
8554,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,0.8513409004543152,1.0054118805934356,1.297801140047291,1.3851029116812703,2.2676507030000614,2.534500158412026,2.8936374463786603
8555,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,0.7861155243461988,1.0355594480848942,1.681970317202099,2.5928603275402495,3.1452381491205714,4.8564613954972105,0
8556,eb9d18a4-4784-445d-87f3-c67cf22746e9,GB,0.2301342763999617,0.35581463641911565,0.40866072427763617,0.5033637706315521,0,0,0
8557,6325253f-ec73-4dd7-a9e2-8bf921119c16,IT,0.4219953903220182,0.4418769446799643,0.6886134073927505,0.8104445060039889,0,0,0
8558,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,0.4418611239627642,0.6873467838362368,0.9153058770288945,0.9473310822008777,1.1182470969483098,0,0
8559,81855ad8-681d-4d86-91e9-1e00167939cb,TR,1.2290979123748964,1.6059123422441237,2.5744676328638914,3.3768119451669536,0,0,0
8560,95af5a25-3679-41ba-a2ff-6cd471c483f1,TW,0.954295609164767,1.4694786602504166,1.8406850532539796,1.944186933855016,2.064904974533074,2.137600056302851,3.2684182413104024
8561,6325253f-ec73-4dd7-a9e2-8bf921119c16,TW,0.33866135203486236,0.43704649797537354,0.6173761125309881,0.6947037556296226,0,0,0
8562,81855ad8-681d-4d86-91e9-1e00167939cb,TW,0.7490864941442765,0.8603828143923414,0.8880701931145701,0.9061940746067042,0,0,0
8563,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,1.836334856750172,2.239806245322435,3.624249615665537,0,0,0,0
8564,6325253f-ec73-4dd7-a9e2-8bf921119c16,IT,1.1103574188937428,1.539213523591194,2.1430229855402745,0,0,0,0
8565,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,0.7195968959254284,0.7645005575684161,0.8726754855099548,1.1451895635268328,1.1685607791090131,0,0
8566,6694d2c4-22ac-4208-a007-2939487f6999,JP,0.23073399518083293,0.2718070461089811,0.2999997416278518,0.43020319299171644,0.47230263730585875,0.49186647360736613,0.6066237317686388
8567,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,0.5666208534918356,0.7256162737012692,0.7526026450049091,1.1587461103365584,1.371343103419621,0,0
8568,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,1.9176204861714443,2.1896972823541896,2.7644667012928363,4.357874108145091,0,0,0
8569,0f070244-8615-4bda-8831-3f6a8eb668d2,FR,0.8824807599711872,1.09880875087688,1.231933703812444,1.6390906946595583,1.7884399034816059,0,0
8570,eb9d18a4-4784-445d-87f3-c67cf22746e9,CA,0.14153405178707287,0.16318049735913204,0.1959058992134788,0.28364445815362815,0.33144872588222507,0.33821298559410723,0
8571,0f070244-8615-4bda-8831-3f6a8eb668d2,CA,0.3359871962896296,0.4635677311731216,0.6498841515191849,0.7526332014152793,0,0,0
8572,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,1.611284541784944,1.7121378717851508,2.2134744866878653,3.3805108156439343,3.4495008322897287,0,0
8573,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,1.5048020416965722,1.9263923143711785,2.1571503933251583,3.067201088121361,4.229754357684607,0,0
8574,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,0.32047063524056035,0.3718936195010302,0.43719196621069023,0.5792867370520572,0.9230239160982114,1.0391149770058004,0
8575,81855ad8-681d-4d86-91e9-1e00167939cb,TW,0.36956233493616325,0.49243202470423814,0.8168945060583879,0,0,0,0
8576,81855ad8-681d-4d86-91e9-1e00167939cb,US,0.1602780085161982,0.18805370720182837,0.21428471339781902,0.3144904059552824,0.4664442505550656,0,0
8577,81855ad8-681d-4d86-91e9-1e00167939cb,JP,1.1332099740888368,1.4110756932077348,1.6597701475724747,2.3738987658013935,3.6470954038229775,0,0
8578,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,0.17629170691982557,0.2007982118308421,0.33174340560441196,0,0,0,0
8579,95af5a25-3679-41ba-a2ff-6cd471c483f1,CA,0.3123372639078576,0.4375085724545755,0.4511330867560485,0.4798304540584356,0,0,0
8580,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,0.10799948987811171,0.1144747002207072,0.11681091859255836,0,0,0,0
8581,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,0.017449414250540876,0.024699550160683578,0.02645716961068693,0,0,0,0
8582,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,1.487963185336817,2.2723563314633783,2.5772900454780836,2.9164364754293572,0,0,0
8583,95af5a25-3679-41ba-a2ff-6cd471c483f1,TR,0.11071620459167461,0.15130354082307898,0.16935579594965672,0,0,0,0
8584,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.7276646607336887,2.0084347160040745,2.981578287750827,0,0,0,0
8585,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,1.1662720958664972,1.3561431851945396,1.6443684727174364,2.6608512405773403,2.833833382704072,3.022237556031867,0
8586,6694d2c4-22ac-4208-a007-2939487f6999,FR,0.4219060315586894,0.6521635700231415,0.7322055112979989,0,0,0,0
8587,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,0.20612087504449136,0.2624827292693636,0.280221272428381,0,0,0,0
8588,9566c74d-1003-4c4d-bbbb-0407d1e2c649,FR,0.06144495493426899,0.09359670855354447,0.14990240273180405,0.1854055041281041,0.2909695949386338,0,0
8589,81855ad8-681d-4d86-91e9-1e00167939cb,CA,1.8124185092657483,2.4109980939029247,3.703211940730713,0,0,0,0
8590,6325253f-ec73-4dd7-a9e2-8bf921119c16,CA,0.5966101201373362,0.7371451604200172,0.8216193515029027,1.1864074813138896,1.9236287429596075,0,0
8591,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,1.4626791561015462,2.3376884635534494,3.5574599367705035,0,0,0,0
8592,81855ad8-681d-4d86-91e9-1e00167939cb,IT,1.4711037775711107,1.719979296783758,2.7943049133282525,4.332890097578072,4.421316426100074,5.1973951830236675,7.127959741804036
8593,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,1.1964649187874727,1.4630128935225193,1.6809709629145182,2.336259401212755,3.0117194809944214,3.728162501638686,0
8594,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,1.259467304724598,1.6461640491882799,2.1905732072545354,0,0,0,0
8595,6325253f-ec73-4dd7-a9e2-8bf921119c16,IT,1.411058935927038,2.205840468382493,2.4885745601384994,3.405537748333899,5.413934487885119,6.608127189413339,6.897236927022317
8596,81855ad8-681d-4d86-91e9-1e00167939cb,JP,0.051073925515575797,0.05514681293947914,0.0618363300964301,0.09665822389061772,0.12828999415015932,0,0
8597,5fb90bad-b37c-4821-b6d9-5526a41a9504,TW,1.6611570679523153,2.634038500609792,2.7297775965418913,3.7682231728255506,4.304474570688914,0,0
8598,81855ad8-681d-4d86-91e9-1e00167939cb,TW,0.6514672775764699,0.7287867677873662,0.8460761401843354,1.0600944604532183,1.1567458833791606,1.1838393137199559,1.8374598597453335
8599,5fb90bad-b37c-4821-b6d9-5526a41a9504,FR,1.7271258860357532,2.483569300803163,3.4337874577158223,4.627255340369137,5.109212068726488,6.436111467661993,8.482391463816889
8600,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.43749538473719096,0.5855280442380699,0.833192274629506,1.05411967387408,0,0,0
8601,95af5a25-3679-41ba-a2ff-6cd471c483f1,TR,1.5177814673907941,2.365149514302461,2.9238796015711315,3.1536263047685127,0,0,0
8602,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,0.18661288659061337,0.19585398634386955,0.29720105953284315,0.4296623709011027,0.6042037013585341,0.8644052424273525,1.431520537896795
8603,6325253f-ec73-4dd7-a9e2-8bf921119c16,FR,1.5895471011862004,1.8561469585171124,3.0228931963259122,0,0,0,0
8604,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,0.382344921264741,0.5188827637004267,0.5565868975860624,0,0,0,0
8605,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.10980718111355584,0.11204814399342432,0.15658925865884676,0.203543900455046,0.27060842881983527,0.3384228839935626,0
8606,52fdfc07-2182-454f-963f-5f0f9a621d72,FR,1.2131207603603071,1.4375274893224341,2.3488686462789796,0,0,0,0
8607,81855ad8-681d-4d86-91e9-1e00167939cb,DE,1.1807330136173928,1.6676371004454016,2.150140352808496,3.392469183213169,4.4795461683370945,5.692462465346036,0
8608,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,1.5995055797748141,1.811048443320548,2.0393026630317492,0,0,0,0
8609,81855ad8-681d-4d86-91e9-1e00167939cb,US,0.017516289633667907,0.023398788731041557,0.027255873286490605,0.027812115598459804,0.03154867410658322,0.05131948152972592,0.06298923692234305
8610,52fdfc07-2182-454f-963f-5f0f9a621d72,US,0.18093871244228238,0.2983945961461084,0.3391483195482032,0.4212543427354745,0.6898945875498472,0.8890206149581137,0
8611,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,0.01,0.01620930490794256,0.018549719339778146,0.021824622551993206,0.032824750367795634,0,0
8612,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,1.1537303956461933,1.1772759139246871,1.2013019529843747,1.5817620301787245,2.1782328256740215,2.2226865568102263,0
8613,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,1.0544043036462316,1.1740121564377903,1.3785344179181587,0,0,0,0
8614,52fdfc07-2182-454f-963f-5f0f9a621d72,GB,0.7983311573642401,1.3128415168630212,1.7360477525736364,2.1141101126984285,2.9098092661665036,0,0
8615,0f070244-8615-4bda-8831-3f6a8eb668d2,CA,0.5768927298936778,0.751705077886441,1.0253473242383901,1.5744131796378582,1.6065440608549573,2.0064577098566727,0
8616,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,1.6208086254887002,1.715478062634836,2.1368043987885863,3.4268751427960806,3.4968113702000823,0,0
8617,5fb90bad-b37c-4821-b6d9-5526a41a9504,IT,1.7672813127867522,2.2914035887007613,2.3381669272456747,2.9949810856512853,0,0,0
8618,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,1.910147092540423,2.7645055003198413,4.065368801253314,5.2774963854480355,5.820816792344261,0,0
8619,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,0.8578445963367638,0.8985920502462846,1.1613670304384796,1.527662380424373,0,0,0
8620,52fdfc07-2182-454f-963f-5f0f9a621d72,IT,0.7768009082102987,0.8136210829957774,0.9826621273179154,0,0,0,0
8621,81855ad8-681d-4d86-91e9-1e00167939cb,IT,0.2984618933661585,0.30455295241444746,0.4168254413965342,0.5544528998498038,0.6116609441446722,0.6765845724368129,0.8314803687550105
8622,52fdfc07-2182-454f-963f-5f0f9a621d72,TW,1.7189821183724892,1.9829192590883122,2.053342181581346,3.165765923765781,0,0,0
8623,95af5a25-3679-41ba-a2ff-6cd471c483f1,DE,0.39805878671163525,0.5741765565223602,0.7348671391262224,0.8763347522962102,1.4515197194108294,0,0
8624,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.7222555771797513,0.7369954869181136,0.9423713784005212,1.1754781641167686,1.4013026651436984,1.523512643778095,0
8625,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,1.645134031552223,2.5063865313118625,4.133189871513645,5.997057497317476,7.2832616900584455,10.730504397846005,0
8626,52fdfc07-2182-454f-963f-5f0f9a621d72,US,1.5706534929796652,1.646362927851607,2.611078139310008,3.33427826185532,4.706605096945839,0,0
